location,continent,population,total_cases,cases_per_million,total_tests,tests_per_million,total_deaths,deaths_per_million,gdp_per_capita,hospital_beds_per_thousand
United Arab Emirates,Asia,9890400.0,71540.0,7233.276712771981,7177430.0,725696.6351209254,387.0,39.12885222033487,67293.483,1.2
Bahrain,Asia,1701583.0,52440.0,30818.361490447423,1118837.0,657527.1379650596,190.0,111.66073003785299,43290.705,2.0
Luxembourg,Europe,625976.0,7928.0,12665.022301174486,385820.0,616349.5086073588,124.0,198.09066162280982,94277.965,4.51
Malta,Europe,441539.0,1931.0,4373.339614394198,188539.0,427004.18309594394,13.0,29.442472805346753,36513.323,4.485
Denmark,Europe,5792203.0,17195.0,2968.645953879724,2447911.0,422621.7554875062,626.0,108.07632260126242,46682.515,2.5
Israel,Asia,8655541.0,122539.0,14157.289532797546,2353984.0,271962.66530307004,969.0,111.95140777451115,33132.32,2.99
Iceland,Europe,341250.0,2121.0,6215.384615384615,88829.0,260304.7619047619,10.0,29.304029304029303,46482.958,2.91
Russia,Europe,145934460.0,1005000.0,6886.65309070935,37176827.0,254750.1597634993,17414.0,119.3275392254852,24765.954,8.05
United States,North America,331002647.0,6114406.0,18472.377956542445,83898416.0,253467.50776890313,185744.0,561.1556332961893,54225.446,2.77
Australia,Oceania,25499881.0,25923.0,1016.5929793946882,6255797.0,245326.51740610084,663.0,26.000121333899557,44648.71,3.84
